,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
170.0,-68.993,-49.937,19.055999999999997,80.46370017397997,293.0
170.06254343293952,-69.011,-49.911,19.099999999999994,81.28305161640982,293.0
170.1250868658791,-68.987,-49.896,19.090999999999994,81.11478100379355,293.0
170.18763029881862,-69.007,-49.886,19.121000000000002,81.6770418046986,293.0
170.25017373175814,-69.035,-49.873,19.162,82.45177320439842,293.0
170.31271716469772,-69.008,-49.865,19.142999999999994,82.09184188699022,293.0
170.37526059763724,-69.032,-49.87,19.162,82.45177320439842,293.0
170.43780403057679,-69.041,-49.877,19.163999999999994,82.48975239353287,293.0
170.50034746351633,-69.05,-49.91,19.14,82.03515443298186,293.0
170.56289089645588,-69.066,-49.933,19.133000000000003,81.90303588996125,293.0
170.6254343293954,-69.075,-49.959,19.116,81.58306174490076,293.0
170.68797776233492,-69.072,-49.932,19.14,82.03515443298186,293.0
170.7505211952745,-69.08,-49.926,19.153999999999996,82.3000312277344,293.0
170.81306462821402,-69.08,-49.848,19.232,83.79150674384097,293.0
170.87560806115357,-69.085,-49.785,19.299999999999997,85.11380382023759,293.0
170.93815149409312,-69.08,-49.705,19.375,86.59643233600653,293.0
171.00069492703267,-69.071,-49.604,19.467,88.45044047552618,293.0
171.0632383599722,-69.074,-49.514,19.559999999999995,90.36494737223005,293.0
171.12578179291174,-69.065,-49.431,19.634,91.91788016944913,293.0
171.1883252258513,-69.062,-49.375,19.686999999999998,93.04649110312393,293.0
171.2508686587908,-69.059,-49.319,19.739999999999995,94.18895965228404,293.0
171.31341209173036,-69.062,-49.285,19.777,94.99483658763465,293.0
171.3759555246699,-69.063,-49.24,19.823,96.00635909453472,293.0
171.43849895760945,-69.057,-49.233,19.824000000000005,96.02846792093825,293.0
171.501042390549,-69.054,-49.213,19.841,96.40509790107477,293.0
171.56358582348852,-69.045,-49.234,19.811,95.7414498751486,293.0
171.62612925642807,-69.045,-49.258,19.787,95.2138223021403,293.0
171.6886726893676,-69.032,-49.273,19.758999999999993,94.60193072899116,293.0
171.75121612230714,-69.032,-49.295,19.736999999999995,94.12391869089657,293.0
171.8137595552467,-69.028,-49.319,19.709000000000003,93.51903138266579,293.0
171.87630298818624,-69.025,-49.341,19.684000000000005,92.98223905853817,293.0
171.9388464211258,-69.014,-49.376,19.637999999999998,92.00257866482326,293.0
172.0013898540653,-69.004,-49.419,19.585000000000008,90.88662990655895,293.0
172.06393328700486,-68.986,-49.443,19.543000000000006,90.01191471031883,293.0
