,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
170.0,-68.56,-63.38,5.18,3.2960971217745776,293.0
170.06254343293952,-68.507,-63.362,5.145000000000003,3.2696404683430553,293.0
170.1250868658791,-68.569,-63.357,5.212000000000003,3.320473357975072,293.0
170.18763029881862,-68.559,-63.354,5.204999999999998,3.3151256981184294,293.0
170.25017373175814,-68.58,-63.319,5.260999999999996,3.3581492958644192,293.0
170.31271716469772,-68.593,-63.317,5.276000000000003,3.3697679858440384,293.0
170.37526059763724,-68.598,-63.314,5.283999999999999,3.3759810485542543,293.0
170.43780403057679,-68.619,-63.313,5.305999999999997,3.3931261016293157,293.0
170.50034746351633,-68.621,-63.312,5.3089999999999975,3.395470799840231,293.0
170.56289089645588,-68.628,-63.333,5.295000000000002,3.384542718663094,293.0
170.6254343293954,-68.645,-63.354,5.290999999999997,3.381426874738272,293.0
170.68797776233492,-68.641,-63.342,5.299000000000007,3.3876614337082223,293.0
170.7505211952745,-68.65,-63.319,5.331000000000003,3.412714832386869,293.0
170.81306462821402,-68.661,-63.297,5.364000000000004,3.438745222291275,293.0
170.87560806115357,-68.656,-63.242,5.414000000000009,3.4785640153042454,293.0
170.93815149409312,-68.647,-63.172,5.4750000000000085,3.5277678661887464,293.0
171.00069492703267,-68.645,-63.111,5.533999999999999,3.5760205018090234,293.0
171.0632383599722,-68.636,-63.039,5.596999999999994,3.628273359403344,293.0
171.12578179291174,-68.637,-62.984,5.652999999999999,3.6753609777147953,293.0
171.1883252258513,-68.633,-62.924,5.708999999999996,3.7230596976656734,293.0
171.2508686587908,-68.623,-62.9,5.723000000000006,3.7350807894306284,293.0
171.31341209173036,-68.62,-62.867,5.753000000000007,3.7609711325976978,293.0
171.3759555246699,-68.625,-62.841,5.783999999999999,3.7879130378515664,293.0
171.43849895760945,-68.621,-62.817,5.803999999999995,3.805397250027084,293.0
171.501042390549,-68.62,-62.794,5.826000000000008,3.8247231102393004,293.0
171.56358582348852,-68.618,-62.805,5.812999999999995,3.8132914527677695,293.0
171.62612925642807,-68.606,-62.809,5.796999999999997,3.7992686147637853,293.0
171.6886726893676,-68.598,-62.814,5.783999999999999,3.7879130378515664,293.0
171.75121612230714,-68.606,-62.835,5.770999999999994,3.7765914014526563,293.0
171.8137595552467,-68.593,-62.84,5.753,3.760971132597692,293.0
171.87630298818624,-68.586,-62.85,5.735999999999997,3.746277983440596,293.0
171.9388464211258,-68.576,-62.865,5.710999999999991,3.724774624863976,293.0
172.0013898540653,-68.566,-62.901,5.664999999999999,3.685530418524793,293.0
172.06393328700486,-68.553,-62.912,5.640999999999998,3.6652195973234187,293.0
172.1264767199444,-68.552,-62.951,5.601000000000006,3.631616662075056,293.0
172.18902015288393,-68.536,-62.969,5.567,3.6032965012816,293.0
172.25156358582348,-68.526,-62.991,5.534999999999997,3.5768440057647504,293.0
172.31410701876302,-68.506,-63.025,5.481000000000002,3.532645025855676,293.0
172.37665045170257,-68.505,-63.038,5.466999999999999,3.5212754591922257,293.0
172.4391938846421,-68.491,-63.081,5.409999999999997,3.475361614432056,293.0
172.50173731758167,-68.482,-63.113,5.369,3.4427065038944415,293.0
172.5642807505212,-68.477,-63.149,5.328000000000003,3.410358226533495,293.0
172.6268241834607,-68.468,-63.167,5.301000000000002,3.389221868727556,293.0
172.68936761640026,-68.454,-63.202,5.251999999999995,3.351197319677075,293.0
172.7519110493398,-68.437,-63.219,5.217999999999996,3.3250639317743977,293.0
172.81445448227936,-68.426,-63.237,5.189,3.302934793960338,293.0
172.87699791521888,-68.414,-63.246,5.167999999999999,3.287002239687752,293.0
172.93954134815846,-68.39,-63.269,5.121000000000002,3.2516216012048282,293.0
173.00208478109798,-68.369,-63.275,5.094000000000001,3.2314690444798857,293.0
173.0646282140375,-68.36,-63.279,5.080999999999996,3.2218105551771097,293.0
173.12717164697708,-68.34,-63.279,5.061,3.207007680303629,293.0
173.1897150799166,-68.317,-63.274,5.042999999999992,3.193743252977165,293.0
173.25225851285614,-68.291,-63.266,5.024999999999999,3.1805336883295197,293.0
173.3148019457957,-68.28,-63.249,5.030999999999999,3.1849307947187246,293.0
173.37734537873524,-68.261,-63.241,5.019999999999996,3.1768740706497676,293.0
173.43988881167476,-68.251,-63.224,5.027000000000008,3.1819987155303173,293.0
173.5024322446143,-68.235,-63.194,5.040999999999997,3.192272818462184,293.0
173.56497567755386,-68.218,-63.19,5.028000000000006,3.182731482170786,293.0
173.62751911049338,-68.198,-63.172,5.025999999999996,3.1812661175961687,293.0
173.69006254343293,-68.196,-63.147,5.0489999999999995,3.198158621666606,293.0
173.75260597637248,-68.177,-63.144,5.033000000000008,3.186397847328179,293.0
173.81514940931203,-68.172,-63.125,5.046999999999997,3.19668615426732,293.0
173.87769284225155,-68.157,-63.112,5.044999999999995,3.195214364808217,293.0
173.9402362751911,-68.156,-63.105,5.051000000000009,3.199631767318356,293.0
174.00277970813065,-68.148,-63.081,5.066999999999993,3.211441387141264,293.0
174.06532314107017,-68.149,-63.077,5.072000000000003,3.215140824832694,293.0
174.12786657400972,-68.145,-63.056,5.088999999999999,3.2277508190480533,293.0
174.19041000694926,-68.137,-63.038,5.099000000000004,3.235191553142098,293.0
174.2529534398888,-68.135,-63.035,5.1000000000000085,3.2359365692962894,293.0
174.31549687282836,-68.133,-63.027,5.1059999999999945,3.2404102704918123,293.0
174.37804030576788,-68.133,-63.025,5.107999999999997,3.241902878227871,293.0
174.44058373870743,-68.139,-63.043,5.0959999999999965,3.2329575336809393,293.0
174.50312717164698,-68.134,-63.049,5.085000000000001,3.2247793193163767,293.0
174.5656706045865,-68.134,-63.062,5.072000000000003,3.215140824832694,293.0
174.62821403752605,-68.135,-63.076,5.059000000000005,3.2055311387004393,293.0
174.6907574704656,-68.141,-63.072,5.069000000000003,3.2129206511412627,293.0
174.75330090340515,-68.078,-63.04,5.038000000000004,3.1900684359752143,293.0
174.81584433634467,-68.136,-63.067,5.0689999999999955,3.212920651141258,293.0
174.87838776928422,-68.138,-63.074,5.064000000000007,3.2092237680484397,293.0
174.94093120222377,-68.132,-63.082,5.050000000000004,3.198895109691401,293.0
175.0034746351633,-68.135,-63.102,5.033000000000008,3.186397847328179,293.0
175.06601806810284,-68.128,-63.109,5.018999999999998,3.176142652572879,293.0
175.12856150104238,-68.126,-63.116,5.010000000000005,3.169567463043495,293.0
175.19110493398193,-68.121,-63.132,4.988999999999997,3.15427824034436,293.0
175.25364836692145,-68.076,-63.139,4.9369999999999905,3.116735875445276,293.0
175.31619179986103,-68.11,-63.154,4.955999999999996,3.1304011900962347,293.0
175.37873523280055,-68.112,-63.173,4.938999999999993,3.1181715159014574,293.0
175.44127866574007,-68.099,-63.183,4.916000000000004,3.101701499477692,293.0
175.50382209867965,-68.104,-63.197,4.9069999999999965,3.0952804165939765,293.0
175.56636553161917,-68.103,-63.213,4.8899999999999935,3.0831879502493496,293.0
175.62890896455872,-68.097,-63.21,4.886999999999993,3.0810588948997335,293.0
175.69145239749827,-68.082,-63.217,4.864999999999995,3.065490679425784,293.0
175.75399583043782,-68.09,-63.226,4.864000000000004,3.0647849053700345,293.0
175.81653926337734,-68.086,-63.216,4.869999999999997,3.069021988391156,293.0
175.87908269631686,-68.086,-63.235,4.850999999999999,3.0556246157876874,293.0
175.94162612925643,-68.075,-63.24,4.835000000000001,3.0443879900225426,293.0
176.00416956219595,-68.083,-63.257,4.8260000000000005,3.038085556465542,293.0
176.0667129951355,-68.076,-63.262,4.813999999999993,3.0297026026614127,293.0
176.12925642807505,-68.068,-63.286,4.7819999999999965,3.007460970731937,293.0
176.1917998610146,-68.07,-63.303,4.766999999999996,2.9970914863070415,293.0
176.25434329395412,-68.052,-63.311,4.741000000000007,2.9792023371471723,293.0
