Bench:,PNAbench3
Order:,VRFGS26022
Customer:,VDI
Eng:,JPW
SN:,3437-3438
rev:,g
Architecture:,TXRX-TXRX
Subtype1:,
Subtype2:,
Band:,WR6.5
In-band Start (GHz):,110.0
In-band Stop (GHz):,170.0
Ext-band Start (GHz):,-
Ext-band Stop (GHz):,-
Fullband Start (GHz):,95.0
Fullband Stop (GHz):,185.0
RF mult:,12
LO mult:,12
Cable configuration:,1.2m
IFBW (Hz):,1000.0
IF offset (MHz):,279.0
Output Dir:,"W:/ExtenderTestDB/3437-3438,g\Test Port Power"
Meter:,PM5
Taper:,WR6.5
Delay (s):,3.0
Points:,121
Freq range:,Fullband
Source Port:,1
DUT:,VNAX 3437
Correction file:,
RF power (dBm):,10.0
RF cable loss (dB):,2.0
LO power (dBm):,10.0
LO cable loss (dB):,2.0

Freq(GHz),Source (dBm),Taper Correction (dB),Raw (dBm)
95.0,5.83955334583787,0.33999999999999997,5.49955334583787
95.75,1.692188653862869,0.33999999999999997,1.3521886538628691
96.5,5.292309219461577,0.33999999999999997,4.952309219461577
97.25,6.739371844858789,0.33999999999999997,6.3993718448587895
98.0,12.604648276401914,0.33999999999999997,12.264648276401914
98.75,15.761140451994095,0.33999999999999997,15.421140451994095
99.5,17.06444969962606,0.33999999999999997,16.72444969962606
100.25,16.527542188954246,0.33999999999999997,16.187542188954247
101.0,15.723376728351115,0.33999999999999997,15.383376728351115
101.75,15.712097743788814,0.33999999999999997,15.372097743788814
102.5,16.106561859577955,0.33999999999999997,15.766561859577955
103.25,15.276448341316312,0.33999999999999997,14.936448341316312
104.0,14.13709522847155,0.33999999999999997,13.79709522847155
104.75,14.663340514496088,0.33999999999999997,14.323340514496088
105.5,14.343839299913846,0.33999999999999997,14.003839299913846
106.25,15.12320421876468,0.33999999999999997,14.78320421876468
107.0,15.896537112458311,0.33999999999999997,15.556537112458312
107.75,16.53667034546058,0.33999999999999997,16.19667034546058
