,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
170.0,-69.253,-44.196,25.057000000000002,320.4055276913234,293.0
170.06254343293952,-69.254,-44.16,25.09400000000001,323.1469044479891,293.0
170.1250868658791,-69.25,-44.155,25.095,323.22132033960884,293.0
170.18763029881862,-69.229,-44.142,25.086999999999996,322.62647270756696,293.0
170.25017373175814,-69.265,-44.156,25.109,324.26494398997005,293.0
170.31271716469772,-69.22,-44.128,25.092,322.9981240595625,293.0
170.37526059763724,-69.216,-44.157,25.058999999999997,320.55311387004326,293.0
170.43780403057679,-69.246,-44.171,25.074999999999996,321.7362532695594,293.0
170.50034746351633,-69.256,-44.196,25.060000000000002,320.62693245054675,293.0
170.56289089645588,-69.258,-44.245,25.012999999999998,317.17576790677043,293.0
170.6254343293954,-69.27,-44.249,25.020999999999994,317.76056571612844,293.0
170.68797776233492,-69.277,-44.272,25.005000000000003,316.5920463432239,293.0
170.7505211952745,-69.273,-44.249,25.023999999999994,317.9801427691521,293.0
170.81306462821402,-69.279,-44.201,25.077999999999996,321.95857757901143,293.0
170.87560806115357,-69.28,-44.151,25.128999999999998,325.7616829660628,293.0
170.93815149409312,-69.276,-44.091,25.184999999999995,329.9894079108345,293.0
171.00069492703267,-69.272,-43.944,25.328000000000003,341.0358226533496,293.0
171.0632383599722,-69.268,-43.893,25.375,344.74660657314945,293.0
171.12578179291174,-69.27,-43.799,25.470999999999997,352.4520167758628,293.0
171.1883252258513,-69.265,-43.736,25.529000000000003,357.190582511197,293.0
171.2508686587908,-69.258,-43.657,25.601,363.16166620750494,293.0
171.31341209173036,-69.263,-43.644,25.619000000000007,364.6699688942273,293.0
171.3759555246699,-69.258,-43.617,25.641,366.5219597323419,293.0
171.43849895760945,-69.253,-43.583,25.67,368.97759857015046,293.0
171.501042390549,-69.25,-43.577,25.673000000000002,369.2325673185328,293.0
171.56358582348852,-69.242,-43.58,25.662000000000006,368.2985423415728,293.0
171.62612925642807,-69.241,-43.61,25.631,365.6789826173249,293.0
171.6886726893676,-69.228,-43.596,25.631999999999998,365.7631930094519,293.0
171.75121612230714,-69.225,-43.691,25.533999999999992,357.60205018090164,293.0
171.8137595552467,-69.216,-43.7,25.51599999999999,356.12298094276144,293.0
171.87630298818624,-69.208,-43.734,25.473999999999997,352.6955661130865,293.0
171.9388464211258,-69.196,-43.775,25.421,348.4175319018589,293.0
172.0013898540653,-69.188,-43.835,25.353,343.004643943377,293.0
172.06393328700486,-69.181,-43.845,25.336,341.66461281382243,293.0
172.1264767199444,-69.169,-43.902,25.266999999999996,336.27919568678004,293.0
172.18902015288393,-69.165,-43.937,25.22800000000001,333.27289957613857,293.0
172.25156358582348,-69.152,-43.972,25.18,329.6097121774576,293.0
172.31410701876302,-69.147,-44.074,25.073000000000008,321.5881223604498,293.0
172.37665045170257,-69.138,-44.187,24.951000000000008,312.67992563761186,293.0
