,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
170.0,-69.582,-49.994,19.587999999999997,90.94943385552942,293.0,7492.017995062085,700550.9612109432,2389.958911982741,33.783904346499966
170.125,-69.573,-49.964,19.608999999999995,91.39027833487538,293.0,7463.674219946364,701420.9416939041,2392.928128648137,33.78929654818928
170.25,-69.57,-49.942,19.627999999999997,91.79097860573351,293.0,7435.3304448306435,701955.6840746579,2394.7531879681155,33.79260760077523
170.375,-69.566,-49.959,19.607,91.34820124571924,293.0,7406.986669714923,695972.9452247593,2374.334284043547,33.75541863521348
170.5,-69.568,-49.985,19.583,90.84478470267752,293.0,7378.642894599202,689550.104181091,2352.41332485014,33.71513630725111
170.625,-69.577,-49.993,19.584,90.86570489581456,293.0,7350.299119483481,687163.4631019417,2344.267792156798,33.70007220832858
170.75,-69.581,-49.96,19.621,91.6431481976648,293.0,7321.9553443677605,690536.5257981266,2355.7799515294423,33.721347214717376
170.875,-69.58,-49.839,19.741,94.21064995881912,293.0,7293.61156925204,707445.9953550793,2413.4914517238203,33.8264576494226
171.0,-69.573,-49.666,19.907,97.88136113351808,293.0,7232.973370432877,729419.5439821478,2488.486498232586,33.95935288737269
171.125,-69.569,-49.516,20.053000000000004,101.2278469995113,293.0,7164.261565687863,747718.2712410992,2550.939492290441,34.06700157364777
171.25,-69.568,-49.403,20.165,103.87236024226212,293.0,7095.549760942849,760370.5526755925,2594.1213401897353,34.139902863750294
171.375,-69.568,-49.311,20.257,106.0962417136492,293.0,7026.837956197836,769580.4591493119,2625.5544680863886,34.19221032314178
171.5,-69.564,-49.276,20.28799999999999,106.85626745999588,293.0,6958.126151452822,767870.1492743605,2619.7172330182952,34.182544169811216
171.625,-69.562,-49.287,20.275,106.53688636675628,293.0,6889.414346707808,758302.646747462,2587.063640776321,34.12807112326139
171.75,-69.552,-49.311,20.241000000000007,105.70608784557774,293.0,6820.702541962795,745140.9632660662,2542.1432193381097,34.05200014202299
171.875,-69.545,-49.368,20.177,104.15976706452628,293.0,6901.692167363558,742495.7680861963,2533.115249440943,34.0365494938692
172.0,-69.533,-49.46,20.073,101.69509351159437,293.0,7082.482746194876,742967.9248212439,2534.7267058745524,34.03931140581003
172.125,-69.517,-49.556,19.961,99.10601186478306,293.0,7263.2733250261945,741608.8404785634,2530.0881927596024,34.03135659895692
172.25,-69.504,-49.629,19.875000000000007,97.16279515771078,293.0,7444.063903857514,744310.6913087682,2539.3095266510863,34.04715642001485
172.375,-69.485,-49.727,19.758000000000003,94.58015033710136,293.0,7624.854482688832,741247.0128373129,2528.8532861341737,34.02923634061442
172.5,-69.47,-49.858,19.612,91.45343031204608,293.0,7805.64506152015,732843.226694209,2500.171422164536,33.97969786731179
172.625,-69.451,-49.965,19.48599999999999,88.83825104030186,293.0,7986.4356403514685,727544.1462492147,2482.085823376159,33.94816794074188
172.75,-69.433,-50.043,19.390000000000008,86.89604292863032,293.0,8118.6494305602655,722820.4005879934,2465.963824532401,33.919867012454404
172.875,-69.407,-50.124,19.282999999999998,84.7812860287504,293.0,8177.998037835309,710004.1095568636,2422.222216917623,33.842139832141875
173.0,-69.385,-50.162,19.22300000000001,83.61804317558868,293.0,8237.346645110352,705053.5474284651,2405.3261004384476,33.811739638783614
173.125,-69.35,-50.198,19.151999999999997,82.26213938831089,293.0,8296.695252385396,698310.0129024542,2382.3106242404583,33.76998387540705
173.25,-69.319,-50.211,19.108000000000004,81.43291852092459,293.0,8356.04385966044,695960.8400479712,2374.292969447001,33.75534306515778
173.375,-69.288,-50.215,19.072999999999997,80.77928410918538,293.0,8415.392466935482,695042.3167539357,2371.1580776584833,33.74960507991822
173.5,-69.257,-50.209,19.048,80.31561699226573,293.0,8474.741074210526,695711.7929294385,2373.4429792813603,33.75378802483313
173.625,-69.225,-50.166,19.059,80.51930173083073,293.0,8535.37992499929,702319.6070504274,2395.9952459058954,33.79485951998207
173.75,-69.204,-50.109,19.09499999999999,81.18952489356731,293.0,8601.179749842937,713513.0484578925,2434.198117603729,33.8635592224267
173.875,-69.185,-50.083,19.102000000000004,81.32049246541538,293.0,8666.979574686584,719962.9719188894,2456.211508255595,33.90265761863755
174.0,-69.172,-50.055,19.117,81.6018491019736,293.0,8732.77939953023,727787.5091886376,2482.9164136130976,33.949620994508116
174.125,-69.164,-50.045,19.119,81.63943679645644,293.0,8798.579224373876,733432.8282438737,2502.1837141429137,33.983191930909896
174.25,-69.163,-50.037,19.126,81.77113012534673,293.0,8864.379049217523,739944.8547914724,2524.409060721749,34.02159730294687
174.375,-69.162,-50.035,19.12700000000001,81.78996079175072,293.0,8930.17887406117,745433.2596107054,2543.1408177839776,34.05370408423189
174.5,-69.168,-50.048,19.120000000000005,81.65823713585931,293.0,8995.978698904817,749525.6466462107,2557.108009031436,34.077490724673495
174.625,-69.172,-50.076,19.096,81.2082216249983,293.0,8995.978698904817,745345.4621516459,2542.8411677530576,34.05319233898603
174.75,-69.173,-50.103,19.07,80.72350302488383,293.0,8995.978698904817,740842.9214002197,2527.4741344717395,34.02686719826372
174.875,-69.172,-50.133,19.038999999999994,80.14934914423105,293.0,8995.978698904817,735509.6182329425,2509.2717345834217,33.99547694570871
175.0,-69.168,-50.173,18.995000000000005,79.34142567771256,293.0,8995.978698904817,728004.8343621069,2483.658137754631,33.950918173079884
175.125,-69.161,-50.213,18.948,78.48741034887301,293.0,8995.978698904817,720071.9041639781,2456.5832906620412,33.903314935112206
175.25,-69.154,-50.257,18.897,77.57110892755266,293.0,8995.978698904817,711560.399779557,2427.533787643539,33.851652833524525
175.375,-69.15,-50.311,18.83900000000001,76.54203420718436,293.0,8995.978698904817,702001.3466224746,2394.9090328412103,33.79289022015556
175.5,-69.15,-50.375,18.77500000000001,75.42233958475718,293.0,9149.16174964664,703000.7681464073,2398.320027803438,33.7990713415717
175.625,-69.145,-50.443,18.702,74.16517059021933,293.0,9340.640563073875,705139.9552021567,2405.6210075158933,33.81227207663294
175.75,-69.134,-50.447,18.687,73.90945502523302,293.0,9532.11937650111,716637.0992985531,2444.860407162297,33.88254067496525
175.875,-69.129,-50.456,18.673,73.6715827029878,293.0,9723.598189928345,728215.0437619757,2484.3755759794394,33.95217251023724
176.0,-69.126,-50.483,18.643000000000008,73.16443109490736,293.0,9915.077003355582,736953.0695201623,2514.1981894886085,34.00399509312037
176.125,-69.121,-50.55,18.571,71.9614656326581,293.0,10106.555816782817,738260.7226875436,2518.66116958206,34.011697466650794
176.25,-69.11,-50.623,18.487,70.58298158598235,293.0,10298.034630210052,737248.7676504074,2515.2073981242575,34.00573801776544
176.375,-69.101,-50.663,18.438,69.79109301999344,293.0,10486.278010747248,741811.3163256838,2530.7792366064295,34.03254262698663
176.5,-69.081,-50.714,18.367000000000004,68.65939938366502,293.0,10672.364436024418,742202.9717644127,2532.115944588439,34.034835879733194
176.625,-69.062,-50.771,18.291,67.46833613988268,293.0,10858.450861301588,741511.3842963781,2529.7555778033384,34.03078562148464
176.75,-69.048,-50.824,18.224000000000004,66.43546819760064,293.0,11044.537286578758,742170.0605550358,2532.0036196417605,34.0346432219418
176.875,-69.027,-50.883,18.144,65.22288424656392,293.0,11230.623711855927,740373.3517474824,2525.8715076705885,34.0241125400673
177.0,-68.996,-50.933,18.062999999999995,64.01769013178948,293.0,11416.710137133097,738211.8849549276,2518.4944879007767,34.01141004676796
177.125,-68.962,-51.009,17.953000000000003,62.41658450909748,293.0,11602.796562410267,730892.1948783015,2493.5126105061486,33.968115689287096
177.25,-68.926,-51.093,17.833,60.71555929886483,293.0,11835.749959527715,724568.0874292817,2471.928626038504,33.930359268677776
177.375,-68.895,-51.133,17.761999999999993,59.73102948121363,293.0,12139.00381440555,730437.3825344127,2491.9603499468008,33.96541127900333
177.5,-68.871,-51.163,17.708,58.992934510414365,293.0,12442.257669283388,738847.9639880038,2520.665406102402,34.01515201119771
177.625,-68.841,-51.221,17.619999999999997,57.80960474057178,293.0,12745.511524161226,741005.6860929893,2528.029645368564,34.027821624681366
177.75,-68.812,-51.266,17.546,56.832923913833824,293.0,13048.765379039061,745202.7712841103,2542.3541682051546,34.05236050774645
177.875,-68.792,-51.311,17.481,55.988650528602754,293.0,13352.019233916899,750614.1941099192,2560.8231880884614,34.08379593662345
178.0,-68.776,-51.357,17.418999999999997,55.19503333867389,293.0,13655.273088794736,756220.1250641586,2579.9560582394492,34.11612309131196
178.125,-68.772,-51.421,17.351000000000006,54.33754339063346,293.0,13958.10311575624,760411.83080104,2594.262221163959,34.14013871304324
178.25,-68.776,-51.448,17.327999999999996,54.05053537086685,293.0,14259.23783105241,772297.0077815125,2634.825965124616,34.207519345837994
178.375,-68.791,-51.455,17.336,54.150191895348925,293.0,14560.372546348579,789752.6011315346,2694.401369049606,34.3046229048855
178.5,-68.807,-51.473,17.334000000000003,54.12526055151546,293.0,14861.507261644747,805380.1468047102,2747.7377024051543,34.38975272843485
178.625,-68.823,-51.52,17.30299999999999,53.7402892950349,293.0,15162.641976940917,815428.0291043491,2782.030816055799,34.44361936284663
178.75,-68.84,-51.62,17.220000000000006,52.72298614228235,293.0,15463.776692237087,815280.5424996163,2781.527448804151,34.44283350023875
178.875,-68.859,-51.767,17.09199999999999,51.19175279997099,293.0,15764.911407533256,806267.7198507434,2750.7669619479298,34.39453799612885
179.0,-68.869,-51.914,16.955,49.60209273959744,293.0,16066.046122829426,795376.8767931077,2713.5968491232347,34.3354532629847
179.125,-68.879,-52.047,16.832000000000008,48.21697939006188,293.0,15942.854506875206,766901.0076311699,2616.4095823589414,34.177057310263514
179.25,-68.879,-52.105,16.774000000000008,47.577322754120566,293.0,15819.662890920989,750777.6998987682,2561.381228323441,34.08474222371389
179.375,-68.872,-52.095,16.777,47.61019935823142,293.0,15696.471274966769,745565.4437589158,2543.5919582215556,34.05447443255465
179.5,-68.861,-52.049,16.812000000000005,47.995442493194496,293.0,15573.279659012549,745935.8332960658,2544.8560863346956,34.05663227663773
179.625,-68.855,-51.962,16.893,48.89900250464927,293.0,15450.08804305833,754371.2136053649,2573.6457802230884,34.10548773228633
179.75,-68.861,-51.882,16.979000000000006,49.87696282857764,293.0,15326.896427104111,763746.0970538002,2605.641969466895,34.159147408596596
179.875,-68.855,-51.817,17.038000000000004,50.55917747662189,293.0,15203.704811149892,768296.9440385978,2621.1738704389004,34.18495829976623
180.0,-68.86,-51.778,17.082,51.07401503571955,293.0,15119.127716063858,772040.1149866116,2633.949197906524,34.20607394284978
180.125,-68.855,-51.784,17.071000000000005,50.94481623274441,293.0,15044.204251194875,766306.8478499943,2614.381733276431,34.173690004409984
180.25,-68.857,-51.816,17.040999999999997,50.59411458459368,293.0,14969.280786325891,757212.3021392889,2583.34232812044,34.12181959933592
180.375,-68.857,-51.854,17.003,50.15335611066592,293.0,14894.357321456906,746802.5828015006,2547.8142757730393,34.06167766698363
180.5,-68.849,-51.878,16.971000000000004,49.7851706373916,293.0,14819.433856587922,737555.6644399359,2516.254827440054,34.00754621092366
180.625,-68.84,-51.885,16.955000000000005,49.60209273959752,293.0,14744.510391718939,731147.4746309854,2494.3838724607012,33.969632899053956
180.75,-68.823,-51.884,16.938999999999993,49.41968808478371,293.0,14669.586926849955,724776.7919395373,2472.6409281212877,33.93161053580124
180.875,-68.807,-51.877,16.93,49.31738039549359,293.0,14758.486589396634,727541.4030575476,2482.0764609472617,33.94815155912108
181.0,-68.787,-51.894,16.893000000000008,48.89900250464935,293.0,14956.601670220465,730733.7085967951,2492.9717016955465,33.96717348753584
181.125,-68.769,-51.907,16.86200000000001,48.55120352422807,293.0,15154.716751044294,734850.5232135345,2507.0222635274213,33.99158190712973
181.25,-68.748,-51.913,16.835000000000008,48.25029800597109,293.0,15352.831831868125,739563.2166070774,2523.106541321083,34.01935589531018
181.375,-68.725,-51.922,16.802999999999997,47.896083249778805,293.0,15550.946912691956,743312.0534226778,2535.9012062207435,34.04132330270844
181.5,-68.707,-51.887,16.819999999999993,48.08393484497277,293.0,15749.061993515785,755616.4016817112,2577.8955688795604,34.11265320008082
181.625,-68.698,-51.815,16.882999999999996,48.78653791974771,293.0,15947.177074339616,776354.8375863475,2648.6752136052814,34.23028707415094
181.75,-68.685,-51.72,16.965000000000003,49.71643737252433,293.0,15932.7570171778,790754.0755491395,2697.8193704748787,34.31012868600482
181.875,-68.684,-51.609,17.074999999999996,50.99175975748696,293.0,15599.534253037638,794788.7543154901,2711.589605172321,34.332239603808794
182.0,-68.67,-51.539,17.131,51.65352922264231,293.0,15266.311488897476,788427.0391870625,2689.877266850043,34.29732464557877
182.125,-68.665,-51.509,17.156000000000006,51.951728301106826,293.0,14933.088724757316,776088.5357923809,2647.766333762392,34.22879655829865
182.25,-68.669,-51.478,17.190999999999995,52.37210139231928,293.0,14599.865960617153,765370.8201510449,2611.1870994916208,34.168379914574054
182.375,-68.669,-51.445,17.223999999999997,52.77156817648117,293.0,14266.64319647699,754068.5603716488,2572.612834032931,34.10374431878873
182.5,-68.68,-51.435,17.245000000000005,53.027359262921486,293.0,13933.420432336829,740456.086858555,2526.1538800633275,34.02459801970259
182.625,-68.694,-51.43,17.264000000000003,53.25985748490621,293.0,13648.792713008597,728889.1002659333,2486.6761101226393,33.95619222042429
182.75,-68.715,-51.441,17.274,53.38263413640389,293.0,13558.54517292803,725873.4230173603,2476.383696304984,33.93817936098383
182.875,-68.735,-51.424,17.311,53.83937379843645,293.0,13468.297632847462,727431.3495735658,2481.700851786914,33.94749429762152
183.0,-68.759,-51.407,17.352000000000004,54.35005651294472,293.0,13378.050092766895,729644.295040412,2489.253566690826,33.96069138073292
183.125,-68.791,-51.384,17.406999999999996,55.04273433125768,293.0,13287.802552686326,734236.7043600932,2504.9273186351306,33.98795129175867
183.25,-68.816,-51.358,17.458000000000006,55.692921448579945,293.0,13197.555012605759,738130.8656021932,2518.217971338543,34.01093318961868
183.375,-68.846,-51.339,17.507000000000005,56.32484431714739,293.0,13107.30747252519,741662.924719363,2530.27278061216,34.03167343598198
183.5,-68.871,-51.305,17.565999999999995,57.09525277152801,293.0,13017.059932444623,746924.1763146681,2548.2292706985263,34.06238500005451
183.625,-68.891,-51.266,17.625000000000007,57.87619883491215,293.0,13046.187428908484,758975.2765027595,2589.359305470169,34.131923183205316
183.75,-68.903,-51.249,17.654000000000003,58.26396016235757,293.0,13075.314925372346,765815.6533243721,2612.705301448369,34.170904265001624
183.875,-68.912,-51.223,17.689000000000007,58.73540936800832,293.0,13104.442421836207,773799.8227090342,2639.955026310697,34.215965283882156
184.0,-68.916,-51.217,17.698999999999998,58.87080847020434,293.0,13133.569918300069,777299.4561537504,2651.8991677602403,34.235570070186185
184.125,-68.911,-51.23,17.681000000000004,58.62731433534506,293.0,13162.69741476393,775708.704521891,2646.469981303382,34.22666972187769
184.25,-68.904,-51.236,17.668,58.452084035885534,293.0,13191.824911227792,775024.2940090618,2644.1341092459447,34.22283478585325
184.375,-68.893,-51.222,17.671,58.49247525411859,293.0,13220.952407691653,777243.5743845487,2651.7084449984595,34.235257717353555
184.5,-68.882,-51.193,17.689000000000007,58.73540936800832,293.0,13250.831594873585,782251.6615413915,2668.8008926327357,34.26316174215965
184.625,-68.865,-51.164,17.700999999999993,58.897925722902414,293.0,13280.898704735037,786193.5789769504,2682.25453575751,34.28499988366322
184.75,-68.847,-51.159,17.687999999999995,58.72188659713025,293.0,13310.965814596486,785539.5720213751,2680.022430107082,34.281384288164645
184.875,-68.817,-51.187,17.629999999999995,57.94286964268803,293.0,13341.032924457937,776653.959521525,2649.6961075819963,34.23196067760115
185.0,-68.796,-51.222,17.574000000000005,57.20052304159289,293.0,13371.100034319386,768222.5688213968,2620.9200301071564,34.18453769892413
185.125,-68.781,-51.246,17.535000000000004,56.68915715231901,293.0,13401.167144180836,762909.6261624102,2602.787120008226,34.154386489442544
185.25,-68.761,-51.261,17.499999999999993,56.23413251903482,293.0,13431.234254042287,758339.1735100487,2587.1883054950467,34.1282803948624
185.375,-68.742,-51.282,17.460000000000008,55.7185748931931,293.0,13342.978580682424,746434.3152090482,2546.5573897919735,34.059534679809275
185.5,-68.729,-51.311,17.418,55.18232567565654,293.0,13175.841051841655,730066.132344537,2490.6932844523444,33.96320249788109
185.625,-68.721,-51.34,17.381,54.71419324763781,293.0,13008.703523000886,714783.2735572542,2438.533356850697,33.871287007096676
185.75,-68.712,-51.356,17.356,54.40013782467276,293.0,12841.565994160115,701680.6343554101,2393.8144517249493,33.79090484535328
185.875,-68.712,-51.359,17.353,54.36257251684059,293.0,12674.428465319346,692268.3418375466,2361.690586476268,33.7322299853229
186.0,-68.724,-51.335,17.389000000000003,54.81507340176558,293.0,12507.290936478577,689141.5963105494,2351.019100036005,33.71256157413559
186.125,-68.734,-51.329,17.404999999999994,55.01739205107144,293.0,12340.153407637808,682703.0004617006,2329.0443701764525,33.67177762274157
186.25,-68.744,-51.349,17.395000000000003,54.89085556070451,293.0,12358.980536786305,682119.0556647955,2327.0513845214864,33.66805973217006
186.375,-68.758,-51.362,17.395999999999994,54.90349610252028,293.0,12656.754652918595,698330.0494621913,2382.379008403383,33.77010853773304
186.5,-68.77,-51.365,17.404999999999994,55.01739205107144,293.0,12954.528769050883,715889.9552256693,2442.3104273913627,33.87800863677191
186.625,-68.777,-51.378,17.399,54.94143519621415,293.0,13252.302885183173,730946.0777942006,2493.6965112430057,33.968435976940256
186.75,-68.789,-51.386,17.403,54.99206143874976,293.0,13550.077001315462,747709.2639563682,2550.908750704328,34.066949236139564
