,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
170.0,-69.61,-59.0,10.61,11.508003889444357,293.0,7492.017995062085,82097.9993715067,279.19795007340167,24.459122252868035
170.125,-69.599,-58.951,10.648000000000003,11.609138701261834,293.0,7463.674219946364,82584.63265991291,280.8588145389519,24.48488058425996
170.25,-69.589,-58.94,10.649,11.611812112009405,293.0,7435.3304448306435,82304.59062006486,279.90303965892446,24.470076147931714
170.375,-69.589,-58.903,10.686,11.711162307544392,293.0,7406.986669714923,82768.80698524474,281.4873958540776,24.494589532421646
170.5,-69.593,-58.924,10.669000000000004,11.665409801470576,293.0,7378.642894599202,82114.21532144044,279.2532946124247,24.45998305596261
170.625,-69.602,-58.921,10.681000000000004,11.69768709211488,293.0,7350.299119483481,82058.62233167146,279.06355744597766,24.4570312622896
170.75,-69.606,-58.881,10.724999999999994,11.81680312544782,293.0,7321.9553443677605,82662.47276910277,281.12448044062376,24.488986658043693
170.875,-69.603,-58.773,10.829999999999991,12.105981335504795,293.0,7293.61156925204,84549.7664878379,287.56575593118737,24.587371678875254
171.0,-69.6,-58.603,10.996999999999993,12.580560772203414,293.0,7232.973370432877,87447.99198628249,297.45731053338733,24.734246469382235
171.125,-69.594,-58.475,11.118999999999993,12.938978761506291,293.0,7164.261565687863,89325.08745174455,303.86377969878686,24.826789356362763
171.25,-69.594,-58.352,11.241999999999996,13.31067255980373,293.0,7095.549760942849,91251.01679878354,310.4369174019916,24.919733622981465
171.375,-69.592,-58.252,11.339999999999996,13.61444682465949,293.0,7026.837956197836,92628.7066635818,315.13893059242935,24.98502056925522
171.5,-69.589,-58.218,11.370999999999997,13.71197459700922,293.0,6958.126151452822,92469.1314369775,314.59430524565704,24.977508568035695
171.625,-69.582,-58.228,11.353999999999992,13.65840543072503,293.0,6889.414346707808,91210.91277208351,310.3000435907287,24.917818365935492
171.75,-69.573,-58.253,11.319999999999991,13.551894123510335,293.0,6820.702541962795,89583.44113286334,304.7455328766667,24.83937348215825
171.875,-69.561,-58.305,11.256000000000007,13.353650333271888,293.0,6901.692167363558,89173.71129113947,303.3471375124214,24.81939901147793
172.0,-69.554,-58.381,11.173000000000002,13.100865862570288,293.0,7082.482746194876,89542.72738340573,304.6065781003608,24.83739277863585
172.125,-69.538,-58.452,11.086,12.841034121716332,293.0,7263.2733250261945,89767.0902746501,305.37232175648495,24.84829671053191
172.25,-69.522,-58.508,11.014000000000005,12.62990256069937,293.0,7444.063903857514,90274.29930776716,307.10341060671385,24.872846396259106
172.375,-69.507,-58.589,10.918000000000006,12.353783896545488,293.0,7624.854482688832,90190.60872074297,306.8177772039009,24.868805192857018
172.5,-69.493,-58.677,10.815999999999995,12.067019095932736,293.0,7805.64506152015,89920.85954702485,305.8971315598118,24.855754045636715
172.625,-69.47,-58.779,10.690999999999995,11.72465304582295,293.0,7986.4356403514685,89087.07465799047,303.05144934467734,24.815163653659617
172.75,-69.451,-58.862,10.588999999999992,11.452492077078867,293.0,8118.6494305602655,88215.69902809613,300.07747108565235,24.772333911247564
172.875,-69.429,-58.936,10.493000000000002,11.202114309051137,293.0,8177.998037835309,86715.09029374372,294.9559395690912,24.697571460420672
173.0,-69.4,-58.975,10.425000000000004,11.02808233849553,293.0,8237.346645110352,85836.01853307571,291.95569465213555,24.653169506675564
173.125,-69.368,-58.979,10.388999999999996,10.937045025079565,293.0,8296.695252385396,85649.18847466585,291.3180494015899,24.64367393356371
173.25,-69.337,-58.954,10.383000000000004,10.921945371850525,293.0,8356.04385966044,86108.34069429009,292.88512182351565,24.666973106571426
173.375,-69.304,-58.941,10.363,10.871763591157444,293.0,8415.392466935482,86260.19169260345,293.403384616394,24.674651194314116
173.5,-69.271,-58.941,10.329999999999998,10.789467222298288,293.0,8474.741074210526,86124.51385958234,292.94032033987145,24.667791521389496
173.625,-69.244,-58.916,10.328000000000005,10.784499632938328,293.0,8535.37992499929,86674.28013559565,294.81665575288616,24.695520154734357
173.75,-69.221,-58.876,10.345000000000006,10.826797151273013,293.0,8601.179749842937,87694.30022866669,298.2979529988624,24.746502731262304
173.875,-69.2,-58.838,10.362000000000002,10.86926056326229,293.0,8666.979574686584,88721.37306408993,301.80332103784957,24.79724014433861
