,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),T(K)
170.0,-69.566,-69.411,0.15500000000000114,1.0363346044310424,80.0,293.0,5782.180236590762
170.125,-69.564,-69.412,0.1519999999999868,1.035618977044983,80.0,293.0,5899.958372499107
170.25,-69.54,-69.409,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
170.375,-69.543,-69.409,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
170.5,-69.548,-69.413,0.13500000000000512,1.0315730794395124,80.0,293.0,6666.25357365172
170.625,-69.558,-69.422,0.1360000000000099,1.0318106352675944,80.0,293.0,6615.873823588291
170.75,-69.562,-69.428,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
170.875,-69.56,-69.427,0.13299999999999557,1.0310981318496177,80.0,293.0,6769.286028820353
171.0,-69.558,-69.415,0.14300000000000068,1.0334750585252097,80.0,293.0,6282.9463064147285
171.125,-69.554,-69.411,0.14300000000000068,1.0334750585252097,80.0,293.0,6282.9463064147285
171.25,-69.554,-69.407,0.14700000000000557,1.034427362715674,80.0,293.0,6106.93920179446
171.375,-69.554,-69.408,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
171.5,-69.548,-69.4,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
171.625,-69.541,-69.392,0.1490000000000009,1.0349038438261169,80.0,293.0,6022.47974581591
171.75,-69.526,-69.383,0.14300000000000068,1.0334750585252097,80.0,293.0,6282.9463064147285
171.875,-69.516,-69.371,0.14500000000001023,1.0339511009823739,80.0,293.0,6193.728799268737
172.0,-69.497,-69.355,0.1419999999999959,1.0332371194936292,80.0,293.0,6328.497584780998
172.125,-69.481,-69.34,0.14099999999999113,1.032999235243228,80.0,293.0,6374.695038537632
172.25,-69.463,-69.325,0.13799999999999102,1.0322859110529963,80.0,293.0,6517.304925060576
172.375,-69.441,-69.306,0.13500000000000512,1.0315730794395124,80.0,293.0,6666.25357365172
172.5,-69.42,-69.285,0.13500000000000512,1.0315730794395124,80.0,293.0,6666.25357365172
172.625,-69.4,-69.268,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
172.75,-69.377,-69.243,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
172.875,-69.35,-69.223,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
173.0,-69.321,-69.194,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
173.125,-69.285,-69.162,0.12299999999999045,1.0287266719536778,80.0,293.0,7334.712025934138
173.25,-69.254,-69.127,0.12700000000000955,1.0296746007038355,80.0,293.0,7097.85563909775
173.375,-69.22,-69.098,0.12199999999999989,1.0284898261526465,80.0,293.0,7396.35309737451
173.5,-69.19,-69.064,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
173.625,-69.16,-69.031,0.12899999999999068,1.030148892582433,80.0,293.0,6984.936113909215
173.75,-69.137,-69.005,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
173.875,-69.114,-68.989,0.125,1.0292005271944282,80.0,293.0,7214.388850645226
174.0,-69.103,-68.972,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
174.125,-69.092,-68.966,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
174.25,-69.09,-68.962,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
174.375,-69.088,-68.964,0.12399999999999523,1.0289635722967527,80.0,293.0,7274.065231238091
174.5,-69.091,-68.964,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
174.625,-69.093,-68.97,0.12300000000000466,1.0287266719536812,80.0,293.0,7334.712025933279
174.75,-69.096,-68.97,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
174.875,-69.091,-68.967,0.12399999999999523,1.0289635722967527,80.0,293.0,7274.065231238091
175.0,-69.087,-68.967,0.12000000000000455,1.0280162981264747,80.0,293.0,7522.717498166564
175.125,-69.081,-68.959,0.12199999999999989,1.0284898261526465,80.0,293.0,7396.35309737451
175.25,-69.072,-68.954,0.11800000000000921,1.0275429881178133,80.0,293.0,7653.36571503813
175.375,-69.068,-68.947,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
175.5,-69.063,-68.944,0.11899999999999977,1.0277796158762282,80.0,293.0,7587.492630172393
175.625,-69.059,-68.938,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
175.75,-69.05,-68.929,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
175.875,-69.04,-68.923,0.11700000000000443,1.0273064148386777,80.0,293.0,7720.364905403106
176.0,-69.033,-68.921,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
176.125,-69.029,-68.916,0.11299999999999955,1.0263606662641493,80.0,293.0,8000.220653970389
176.25,-69.018,-68.905,0.11299999999999955,1.0263606662641493,80.0,293.0,8000.220653970389
176.375,-69.005,-68.897,0.10799999999998988,1.0251797048255549,80.0,293.0,8379.193682994504
176.5,-68.984,-68.871,0.11299999999999955,1.0263606662641493,80.0,293.0,8000.220653970389
